id,votes
party_list_10_16_38,44
party_list_10_16_39,82
party_list_10_16_40,16
party_list_10_16_41,10
party_list_10_16_42,181
party_list_10_16_43,129
party_list_10_16_44,65
party_list_10_16_45,34
party_list_10_16_46,49131
party_list_10_16_47,88
party_list_10_16_48,900
party_list_10_16_49,725
party_list_10_16_50,51
party_list_10_16_51,42
party_list_10_16_52,53
party_list_10_16_53,54
party_list_10_16_54,18
party_list_10_16_55,56
party_list_10_16_56,21
party_list_10_16_57,24
party_list_10_17_1,141
party_list_10_17_2,440
party_list_10_17_3,111
party_list_10_17_4,411
party_list_10_17_5,325
party_list_10_17_6,2945
party_list_10_17_7,0
party_list_10_17_8,453
party_list_10_17_9,8742
party_list_10_17_10,700
party_list_10_17_11,2535
party_list_10_17_12,375
party_list_10_17_13,0
party_list_10_17_14,26
party_list_10_17_15,97
party_list_10_17_16,167
party_list_10_17_17,64
party_list_10_17_18,13
party_list_10_17_19,35
party_list_10_17_20,16
party_list_10_17_21,30
party_list_10_17_22,0
party_list_10_17_23,103
party_list_10_17_24,0
party_list_10_17_25,14
party_list_10_17_26,31
party_list_10_17_27,7709
party_list_10_17_28,117
party_list_10_17_29,700
party_list_10_17_30,72
party_list_10_17_31,63
party_list_10_17_32,36
party_list_10_17_33,377
party_list_10_17_34,65
party_list_10_17_35,78
party_list_10_17_36,62
party_list_10_17_37,13309
party_list_10_17_38,53
party_list_10_17_39,61
party_list_10_17_40,37
party_list_10_17_41,20
party_list_10_17_42,257
party_list_10_17_43,0
party_list_10_17_44,59
party_list_10_17_45,48
party_list_10_17_46,36
party_list_10_17_47,111
party_list_10_17_48,677
party_list_10_17_49,477
party_list_10_17_50,10
party_list_10_17_51,62
party_list_10_17_52,10
party_list_10_17_53,11
party_list_10_17_54,20
party_list_10_17_55,11
party_list_10_17_56,31
party_list_10_17_57,23
party_list_10_18_1,69
party_list_10_18_2,0
party_list_10_18_3,109
party_list_10_18_4,798
party_list_10_18_5,337
party_list_10_18_6,2480
party_list_10_18_7,224
party_list_10_18_8,365
party_list_10_18_9,10197
party_list_10_18_10,760
party_list_10_18_11,2474
party_list_10_18_12,416
party_list_10_18_13,425
party_list_10_18_14,0
party_list_10_18_15,57
party_list_10_18_16,171
party_list_10_18_17,106
party_list_10_18_18,19
party_list_10_18_19,43
party_list_10_18_20,29
party_list_10_18_21,51
party_list_10_18_22,0
party_list_10_18_23,47
party_list_10_18_24,0
party_list_10_18_25,11
party_list_10_18_26,43
party_list_10_18_27,8293
party_list_10_18_28,88
party_list_10_18_29,885
party_list_10_18_30,87
party_list_10_18_31,66
party_list_10_18_32,39
party_list_10_18_33,225
party_list_10_18_34,47
party_list_10_18_35,136
party_list_10_18_36,51
party_list_10_18_37,12973
party_list_10_18_38,63
party_list_10_18_39,56
party_list_10_18_40,18
party_list_10_18_41,240
party_list_10_18_42,159
party_list_10_18_43,0
party_list_10_18_44,80
party_list_10_18_45,53
party_list_10_18_46,425
party_list_10_18_47,108
party_list_10_18_48,746
party_list_10_18_49,803
party_list_10_18_50,50
party_list_10_18_51,51
party_list_10_18_52,52
party_list_10_18_53,53
party_list_10_18_54,22
party_list_10_18_55,55
party_list_10_18_56,0
party_list_10_18_57,26
party_list_10_19_1,0
party_list_10_19_2,247
party_list_10_19_3,71
party_list_10_19_4,61
party_list_10_19_5,225
party_list_10_19_6,2432
party_list_10_19_7,0
party_list_10_19_8,221
party_list_10_19_9,9999
party_list_10_19_10,437
party_list_10_19_11,1995
party_list_10_19_12,359
party_list_10_19_13,244
party_list_10_19_14,16
party_list_10_19_15,32
party_list_10_19_16,76
party_list_10_19_17,18
party_list_10_19_18,27
party_list_10_19_19,18
party_list_10_19_20,33
party_list_10_19_21,10
party_list_10_19_22,0
party_list_10_19_23,24
party_list_10_19_24,0
party_list_10_19_25,10147
party_list_10_19_26,62
party_list_10_19_27,1577
party_list_10_19_28,35
party_list_10_19_29,30
party_list_10_19_30,0
party_list_10_19_31,52
party_list_10_19_32,18
party_list_10_19_33,156
party_list_10_19_34,19
party_list_10_19_35,152
party_list_10_19_36,53
party_list_10_19_37,18319
party_list_10_19_38,61
party_list_10_19_39,78
party_list_10_19_40,13
party_list_10_19_41,42
party_list_10_19_42,193
party_list_10_19_43,80
party_list_10_19_44,42
party_list_10_19_45,44830
party_list_10_19_46,244
party_list_10_19_47,0
party_list_10_19_48,987
party_list_10_19_49,0
party_list_10_19_50,50
party_list_10_19_51,53
party_list_10_19_52,52
party_list_10_19_53,53
party_list_10_19_54,11
party_list_10_19_55,55
party_list_10_19_56,19
party_list_10_19_57,0
party_list_10_2_1,39
party_list_10_2_2,280
party_list_10_2_3,69
party_list_10_2_4,129
party_list_10_2_5,215
party_list_10_2_6,1819
party_list_10_2_7,116
party_list_10_2_8,211
party_list_10_2_9,6226
party_list_10_2_10,358
party_list_10_2_11,1578
party_list_10_2_12,388
party_list_10_2_13,189
party_list_10_2_14,16
party_list_10_2_15,37
party_list_10_2_16,51
party_list_10_2_17,33
party_list_10_2_18,0
party_list_10_2_19,46
party_list_10_2_20,0
party_list_10_2_21,32
party_list_10_2_22,0
party_list_10_2_23,76
party_list_10_2_24,27
party_list_10_2_25,0
party_list_10_2_26,34
party_list_10_2_27,11048
party_list_10_2_28,47
party_list_10_2_29,2050
party_list_10_2_30,17
party_list_10_2_31,34
party_list_10_2_32,23
party_list_10_2_33,65
party_list_10_2_34,31
party_list_10_2_35,146
party_list_10_2_36,32
party_list_10_2_37,18021
party_list_10_2_38,37
party_list_10_2_39,108
party_list_10_2_40,0
party_list_10_2_41,12
party_list_10_2_42,270
party_list_10_2_43,99
party_list_10_2_44,114
party_list_10_2_45,154
party_list_10_2_46,189
party_list_10_2_47,76
party_list_10_2_48,707
party_list_10_2_49,637
party_list_10_2_50,0
party_list_10_2_51,32
party_list_10_2_52,11
party_list_10_2_53,0
party_list_10_2_54,12
party_list_10_2_55,0
party_list_10_2_56,21
party_list_10_2_57,17
party_list_10_20_1,72
party_list_10_20_2,503
party_list_10_20_3,73
party_list_10_20_4,44
party_list_10_20_5,219
party_list_10_20_6,1851
party_list_10_20_7,374
party_list_10_20_8,262
party_list_10_20_9,12703
party_list_10_20_10,392
party_list_10_20_11,2741
party_list_10_20_12,435
party_list_10_20_13,431
party_list_10_20_14,0
party_list_10_20_15,86
party_list_10_20_16,198
party_list_10_20_17,58
party_list_10_20_18,12
party_list_10_20_19,40
party_list_10_20_20,0
party_list_10_20_21,43
party_list_10_20_22,0
party_list_10_20_23,40
party_list_10_20_24,0
party_list_10_20_25,12
party_list_10_20_26,29
party_list_10_20_27,6062
party_list_10_20_28,103
party_list_10_20_29,851
party_list_10_20_30,47
party_list_10_20_31,0
party_list_10_20_32,60
party_list_10_20_33,34
party_list_10_20_34,86
party_list_10_20_35,26
party_list_10_20_36,74
party_list_10_20_37,135
party_list_10_20_38,73
party_list_10_20_39,69
party_list_10_20_40,0
party_list_10_20_41,0
party_list_10_20_42,135
party_list_10_20_43,123
party_list_10_20_44,70
party_list_10_20_45,0
party_list_10_20_46,431
party_list_10_20_47,0
party_list_10_20_48,155
party_list_10_20_49,711
party_list_10_20_50,43
party_list_10_20_51,0
party_list_10_20_52,45
party_list_10_20_53,46
party_list_10_20_54,19
party_list_10_20_55,17
party_list_10_20_56,0
party_list_10_20_57,26
party_list_10_21_1,63
party_list_10_21_2,215
party_list_10_21_3,566
party_list_10_21_4,84
party_list_10_21_5,165
party_list_10_21_6,1999
party_list_10_21_7,0
party_list_10_21_8,566
party_list_10_21_9,7078
party_list_10_21_10,409
party_list_10_21_11,1860
party_list_10_21_12,408
party_list_10_21_13,320
party_list_10_21_14,337
party_list_10_21_15,96
party_list_10_21_16,92
party_list_10_21_17,37
party_list_10_21_18,12
party_list_10_21_19,34
party_list_10_21_20,19
party_list_10_21_21,39
party_list_10_21_22,0
party_list_10_21_23,69
party_list_10_21_24,0
party_list_10_21_25,26
party_list_10_21_26,31
party_list_10_21_27,11993
party_list_10_21_28,101
party_list_10_21_29,1281
party_list_10_21_30,39
party_list_10_21_31,30
party_list_10_21_32,22
party_list_10_21_33,233
party_list_10_21_34,46
party_list_10_21_35,166
party_list_10_21_36,42
party_list_10_21_37,15843
party_list_10_21_38,42
party_list_10_21_39,62
party_list_10_21_40,12
party_list_10_21_41,12
party_list_10_21_42,129
party_list_10_21_43,136
party_list_10_21_44,66
party_list_10_21_45,55
party_list_10_21_46,46471
party_list_10_21_47,78
party_list_10_21_48,727
party_list_10_21_49,801
party_list_10_21_50,51
party_list_10_21_51,42
party_list_10_21_52,53
party_list_10_21_53,54
party_list_10_21_54,16
party_list_10_21_55,10
party_list_10_21_56,20
party_list_10_21_57,22
party_list_10_22_1,37
party_list_10_22_2,122
party_list_10_22_3,754
party_list_10_22_4,46
party_list_10_22_5,182
party_list_10_22_6,220
party_list_10_22_7,402
party_list_10_22_8,6522
party_list_10_22_9,360
party_list_10_22_10,1734
party_list_10_22_11,435
party_list_10_22_12,227
party_list_10_22_13,14
party_list_10_22_14,59
party_list_10_22_15,57
party_list_10_22_16,0
party_list_10_22_17,15
party_list_10_22_18,10
party_list_10_22_19,24
party_list_10_22_20,19
party_list_10_22_21,107
party_list_10_22_22,0
party_list_10_22_23,107
party_list_10_22_24,0
party_list_10_22_25,0
party_list_10_22_26,31
party_list_10_22_27,10243
party_list_10_22_28,83
party_list_10_22_29,1529
party_list_10_22_30,17
party_list_10_22_31,38
party_list_10_22_32,12
party_list_10_22_33,160
party_list_10_22_34,29
party_list_10_22_35,108
party_list_10_22_36,60
party_list_10_22_37,17736
party_list_10_22_38,48
party_list_10_22_39,56
party_list_10_22_40,14
party_list_10_22_41,11
party_list_10_22_42,153
party_list_10_22_43,268
party_list_10_22_44,65
party_list_10_22_45,47
party_list_10_22_46,14
party_list_10_22_47,84
party_list_10_22_48,759
party_list_10_22_49,754
party_list_10_22_50,51
party_list_10_22_51,60
party_list_10_22_52,53
party_list_10_22_53,0
party_list_10_22_54,55
party_list_10_22_55,56
party_list_10_22_56,11
party_list_10_22_57,15
party_list_10_23_1,105
party_list_10_23_2,160
party_list_10_23_3,44
party_list_10_23_4,27
party_list_10_23_5,143
party_list_10_23_6,2226
party_list_10_23_7,0
party_list_10_23_8,211
party_list_10_23_9,7888
party_list_10_23_10,357
party_list_10_23_11,1942
party_list_10_23_12,591
party_list_10_23_13,275
party_list_10_23_14,35
party_list_10_23_15,312
party_list_10_23_16,78
party_list_10_23_17,16
party_list_10_23_18,18
party_list_10_23_19,12
party_list_10_23_20,0
party_list_10_23_21,22
party_list_10_23_22,0
party_list_10_23_23,21
party_list_10_23_24,0
party_list_10_23_25,26
party_list_10_23_26,10166
party_list_10_23_27,69
party_list_10_23_28,0
party_list_10_23_29,1837
party_list_10_23_30,43
party_list_10_23_31,43
party_list_10_23_32,13
party_list_10_23_33,44
party_list_10_23_34,26
party_list_10_23_35,166
party_list_10_23_36,44
party_list_10_23_37,19116
party_list_10_23_38,44
party_list_10_23_39,52
party_list_10_23_40,18
party_list_10_23_41,42
party_list_10_23_42,101
party_list_10_23_43,0
party_list_10_23_44,59
party_list_10_23_45,49
party_list_10_23_46,275
party_list_10_23_47,83
party_list_10_23_48,790
party_list_10_23_49,759
party_list_10_23_50,0
party_list_10_23_51,44
party_list_10_23_52,52
party_list_10_23_53,53
party_list_10_23_54,15
party_list_10_23_55,10
party_list_10_23_56,56
party_list_10_23_57,12
party_list_10_24_1,51
party_list_10_24_2,168
party_list_10_24_3,61
party_list_10_24_4,135
party_list_10_24_5,313
party_list_10_24_6,2180
party_list_10_24_7,196
party_list_10_24_8,290
party_list_10_24_9,7386
party_list_10_24_10,389
party_list_10_24_11,1783
party_list_10_24_12,501
party_list_10_24_13,272
party_list_10_24_14,15
party_list_10_24_15,50
party_list_10_24_16,70
party_list_10_24_17,47
party_list_10_24_18,11
party_list_10_24_19,22
party_list_10_24_20,21
party_list_10_24_21,25
party_list_10_24_22,0
party_list_10_24_23,0
party_list_10_24_24,0
party_list_10_24_25,11
party_list_10_24_26,47
party_list_10_24_27,10700
party_list_10_24_28,115
party_list_10_24_29,1859
party_list_10_24_30,21
party_list_10_24_31,37
party_list_10_24_32,16
party_list_10_24_33,54
party_list_10_24_34,24
party_list_10_24_35,131
party_list_10_24_36,119
party_list_10_24_37,17174
party_list_10_24_38,51
party_list_10_24_39,74
party_list_10_24_40,15
party_list_10_24_41,12
party_list_10_24_42,204
party_list_10_24_43,88
party_list_10_24_44,68
party_list_10_24_45,42
party_list_10_24_46,45577
party_list_10_24_47,79
party_list_10_24_48,893
party_list_10_24_49,661
party_list_10_24_50,0
party_list_10_24_51,119
party_list_10_24_52,0
party_list_10_24_53,0
party_list_10_24_54,17
party_list_10_24_55,0
party_list_10_24_56,14
party_list_10_24_57,11
party_list_10_25_1,52
party_list_10_25_2,311
party_list_10_25_3,112
party_list_10_25_4,420
party_list_10_25_5,147
party_list_10_25_6,2013
party_list_10_25_7,246
party_list_10_25_8,269
party_list_10_25_9,9264
party_list_10_25_10,1780
party_list_10_25_11,600
party_list_10_25_12,308
party_list_10_25_13,17
party_list_10_25_14,85
party_list_10_25_15,84
party_list_10_25_16,48
party_list_10_25_17,18
party_list_10_25_18,19
party_list_10_25_19,12
party_list_10_25_20,35
party_list_10_25_21,10
party_list_10_25_22,0
party_list_10_25_23,21
party_list_10_25_24,15
party_list_10_25_25,35
party_list_10_25_26,8749
party_list_10_25_27,60
party_list_10_25_28,1226
party_list_10_25_29,30
party_list_10_25_30,58
party_list_10_25_31,20
party_list_10_25_32,192
party_list_10_25_33,37
party_list_10_25_34,0
party_list_10_25_35,121
party_list_10_25_36,39
party_list_10_25_37,15076
party_list_10_25_38,43
party_list_10_25_39,56
party_list_10_25_40,14
party_list_10_25_41,12
party_list_10_25_42,129
party_list_10_25_43,0
party_list_10_25_44,56
party_list_10_25_45,28
party_list_10_25_46,41485
party_list_10_25_47,147
party_list_10_25_48,660
party_list_10_25_49,591
party_list_10_25_50,50
party_list_10_25_51,39
party_list_10_25_52,11
party_list_10_25_53,53
party_list_10_25_54,16
party_list_10_25_55,55
party_list_10_25_56,21
party_list_10_25_57,15
party_list_10_26_1,202
party_list_10_26_2,290
party_list_10_26_3,56
party_list_10_26_4,111
party_list_10_26_5,161
party_list_10_26_6,0
party_list_10_26_7,547
party_list_10_26_8,291
party_list_10_26_9,10607
party_list_10_26_10,467
party_list_10_26_11,1862
party_list_10_26_12,520
party_list_10_26_13,297
party_list_10_26_14,36
party_list_10_26_15,40
party_list_10_26_16,93
party_list_10_26_17,56
party_list_10_26_18,19
party_list_10_26_19,22
party_list_10_26_20,24
party_list_10_26_21,30
party_list_10_26_22,0
party_list_10_26_23,56
party_list_10_26_24,24
party_list_10_26_25,10
party_list_10_26_26,57
party_list_10_26_27,8548
party_list_10_26_28,105
party_list_10_26_29,1403
party_list_10_26_30,31
party_list_10_26_31,51
party_list_10_26_32,28
party_list_10_26_33,60
party_list_10_26_34,29
party_list_10_26_35,104
party_list_10_26_36,76
party_list_10_26_37,15036
party_list_10_26_38,53
party_list_10_26_39,54
party_list_10_26_40,41
party_list_10_26_41,164
party_list_10_26_42,80
party_list_10_26_43,49
party_list_10_26_44,60
party_list_10_26_45,46203
party_list_10_26_46,297
party_list_10_26_47,1313
party_list_10_26_48,647
party_list_10_26_49,50
party_list_10_26_50,25
party_list_10_26_51,76
party_list_10_26_52,14
party_list_10_26_53,10
party_list_10_26_54,0
party_list_10_26_55,13
party_list_10_26_56,12
party_list_10_26_57,17
party_list_10_27_1,611
party_list_10_27_2,454
party_list_10_27_3,92
party_list_10_27_4,54
party_list_10_27_5,222
party_list_10_27_6,2031
party_list_10_27_7,302
party_list_10_27_8,294
party_list_10_27_9,294
party_list_10_27_10,294
party_list_10_27_11,423
party_list_10_27_12,2226
party_list_10_27_13,620
party_list_10_27_14,333
party_list_10_27_15,24
party_list_10_27_16,42
party_list_10_27_17,93
party_list_10_27_18,71
party_list_10_27_19,24
party_list_10_27_20,0
party_list_10_27_21,32
party_list_10_27_22,19
party_list_10_27_23,31
party_list_10_27_24,0
party_list_10_27_25,13
party_list_10_27_26,38
party_list_10_27_27,8223
party_list_10_27_28,94
party_list_10_27_29,1273
party_list_10_27_30,42
party_list_10_27_31,53
party_list_10_27_32,16
party_list_10_27_33,54
party_list_10_27_34,24
party_list_10_27_35,91873
party_list_10_27_36,49
party_list_10_27_37,13474
party_list_10_27_38,80
party_list_10_27_39,66
party_list_10_27_40,10
party_list_10_27_41,13
party_list_10_27_42,105
party_list_10_27_43,90
party_list_10_27_44,70
party_list_10_27_45,46
party_list_10_27_46,46136
party_list_10_27_47,184
party_list_10_27_48,744
party_list_10_27_49,615
party_list_10_27_50,51
party_list_10_27_51,49
party_list_10_27_52,53
party_list_10_27_53,14
party_list_10_27_54,55
party_list_10_27_55,20
party_list_10_27_56,20
party_list_10_27_57,91873
party_list_10_28_1,105
party_list_10_28_2,842
party_list_10_28_3,300
party_list_10_28_4,119
party_list_10_28_5,191
party_list_10_28_6,0
party_list_10_28_7,2115
party_list_10_28_8,123
party_list_10_28_9,241
party_list_10_28_10,0
party_list_10_28_11,495
party_list_10_28_12,574
party_list_10_28_13,304
party_list_10_28_14,12
party_list_10_28_15,35
party_list_10_28_16,91
party_list_10_28_17,69
party_list_10_28_18,18
party_list_10_28_19,23
party_list_10_28_20,21
party_list_10_28_21,27
party_list_10_28_22,0
party_list_10_28_23,36
party_list_10_28_24,14
party_list_10_28_25,10
party_list_10_28_26,28
party_list_10_28_27,8185
party_list_10_28_28,1399
party_list_10_28_29,30
party_list_10_28_30,113
party_list_10_28_31,31
party_list_10_28_32,57
party_list_10_28_33,35
party_list_10_28_34,146
party_list_10_28_35,68
party_list_10_28_36,15648
party_list_10_28_37,61
party_list_10_28_38,132
party_list_10_28_39,41
party_list_10_28_40,12
party_list_10_28_41,112
party_list_10_28_42,114
party_list_10_28_43,71
party_list_10_28_44,62
party_list_10_28_45,304
party_list_10_28_46,89
party_list_10_28_47,893
party_list_10_28_48,801
party_list_10_28_49,51
party_list_10_28_50,68
party_list_10_28_51,10
party_list_10_28_52,10
party_list_10_28_53,12
party_list_10_28_54,0
party_list_10_28_55,20
party_list_10_28_56,14
party_list_10_29_1,54
party_list_10_29_2,336
party_list_10_29_3,282
party_list_10_29_4,557
party_list_10_29_5,259
party_list_10_29_6,0
party_list_10_29_7,206
party_list_10_29_8,442
party_list_10_29_9,11768
party_list_10_29_10,0
party_list_10_29_11,423
party_list_10_29_12,529
party_list_10_29_13,0
party_list_10_29_14,0
party_list_10_29_15,52
party_list_10_29_16,83
party_list_10_29_17,75
party_list_10_29_18,0
party_list_10_29_19,32
party_list_10_29_20,0
party_list_10_29_21,42
party_list_10_29_22,0
party_list_10_29_23,0
party_list_10_29_24,14
party_list_10_29_25,12
party_list_10_29_26,29
party_list_10_29_27,9128
party_list_10_29_28,76
party_list_10_29_29,1590
party_list_10_29_30,28
party_list_10_29_31,64
party_list_10_29_32,35
party_list_10_29_33,75
party_list_10_29_34,44
party_list_10_29_35,201
party_list_10_29_36,56
party_list_10_29_37,16702
party_list_10_29_38,65
party_list_10_29_39,147
party_list_10_29_40,20
party_list_10_29_41,10
party_list_10_29_42,129
party_list_10_29_43,126
party_list_10_29_44,62
party_list_10_29_45,39
party_list_10_29_46,47605
party_list_10_29_47,0
party_list_10_29_48,1116
party_list_10_29_49,0
party_list_10_29_50,51
party_list_10_29_51,56
party_list_10_29_52,53
party_list_10_29_53,10
party_list_10_29_54,55
party_list_10_29_55,0
party_list_10_29_56,14
party_list_10_29_57,20
party_list_10_3_1,0
party_list_10_3_2,0
party_list_10_3_3,0
party_list_10_3_4,0
party_list_10_3_5,0
party_list_10_3_6,0
party_list_10_3_7,0
party_list_10_3_8,0
party_list_10_3_9,0
party_list_10_3_10,0
party_list_10_3_11,0
party_list_10_3_12,0
party_list_10_3_13,0
party_list_10_3_14,0
party_list_10_3_15,0
party_list_10_3_16,0
party_list_10_3_17,0
party_list_10_3_18,0
party_list_10_3_19,0
party_list_10_3_20,0
party_list_10_3_21,0
party_list_10_3_22,0
party_list_10_3_23,0
party_list_10_3_24,0
party_list_10_3_25,0
party_list_10_3_26,0
party_list_10_3_27,0
party_list_10_3_28,0
party_list_10_3_29,0
party_list_10_3_30,0
party_list_10_3_31,0
party_list_10_3_32,0
party_list_10_3_33,0
party_list_10_3_34,0
party_list_10_3_35,0
party_list_10_3_36,0
party_list_10_3_37,0
party_list_10_3_38,0
party_list_10_3_39,0
party_list_10_3_40,0
party_list_10_3_41,0
party_list_10_3_42,0
party_list_10_3_43,0
party_list_10_3_44,0
party_list_10_3_45,0
party_list_10_3_46,0
party_list_10_3_47,0
party_list_10_3_48,0
party_list_10_3_49,0
party_list_10_3_50,0
party_list_10_3_51,0
party_list_10_3_52,0
party_list_10_3_53,0
party_list_10_3_54,0
party_list_10_3_55,0
party_list_10_3_56,0
party_list_10_3_57,0
party_list_10_30_1,38
party_list_10_30_2,276
party_list_10_30_3,73
party_list_10_30_4,82
party_list_10_30_5,165
party_list_10_30_6,0
party_list_10_30_7,96
party_list_10_30_8,265
party_list_10_30_9,11023
party_list_10_30_10,888
party_list_10_30_11,1980
party_list_10_30_12,742
party_list_10_30_13,319
party_list_10_30_14,21
party_list_10_30_15,278
party_list_10_30_16,126
party_list_10_30_17,92
party_list_10_30_18,36
party_list_10_30_19,23
party_list_10_30_20,53
party_list_10_30_21,45
party_list_10_30_22,17
party_list_10_30_23,41
party_list_10_30_24,0
party_list_10_30_25,0
party_list_10_30_26,31
party_list_10_30_27,8679
party_list_10_30_28,64
party_list_10_30_29,1453
party_list_10_30_30,33
party_list_10_30_31,138
party_list_10_30_32,18
party_list_10_30_33,50
party_list_10_30_34,0
party_list_10_30_35,21
party_list_10_30_36,46
party_list_10_30_37,15715
party_list_10_30_38,55
party_list_10_30_39,147
party_list_10_30_40,11
party_list_10_30_41,0
party_list_10_30_42,107
party_list_10_30_43,93
party_list_10_30_44,50
party_list_10_30_45,91
party_list_10_30_46,319
party_list_10_30_47,0
party_list_10_30_48,983
party_list_10_30_49,0
party_list_10_30_50,51
party_list_10_30_51,46
party_list_10_30_52,0
party_list_10_30_53,0
party_list_10_30_54,25
party_list_10_30_55,16
party_list_10_30_56,14
party_list_10_30_57,21
party_list_10_31_1,59
party_list_10_31_2,321
party_list_10_31_3,75
party_list_10_31_4,61
party_list_10_31_5,155
party_list_10_31_6,0
party_list_10_31_7,239
party_list_10_31_8,0
party_list_10_31_9,11016
party_list_10_31_10,532
party_list_10_31_11,2208
party_list_10_31_12,741
party_list_10_31_13,390
party_list_10_31_14,34
party_list_10_31_15,37
party_list_10_31_16,113
party_list_10_31_17,74
party_list_10_31_18,0
party_list_10_31_19,31
party_list_10_31_20,13
party_list_10_31_21,33
party_list_10_31_22,0
party_list_10_31_23,51
party_list_10_31_24,0
party_list_10_31_25,21
party_list_10_31_26,11313
party_list_10_31_27,0
party_list_10_31_28,84
party_list_10_31_29,2060
party_list_10_31_30,23
party_list_10_31_31,69
party_list_10_31_32,37
party_list_10_31_33,61
party_list_10_31_34,37
party_list_10_31_35,226
party_list_10_31_36,65
party_list_10_31_37,19622
party_list_10_31_38,64
party_list_10_31_39,106
party_list_10_31_40,82
party_list_10_31_41,15
party_list_10_31_42,186
party_list_10_31_43,90
party_list_10_31_44,126
party_list_10_31_45,87
party_list_10_31_46,390
party_list_10_31_47,86
party_list_10_31_48,914
party_list_10_31_49,749
party_list_10_31_50,0
party_list_10_31_51,65
party_list_10_31_52,0
party_list_10_31_53,0
party_list_10_31_54,0
party_list_10_31_55,23
party_list_10_31_56,18
party_list_10_31_57,101855
party_list_10_32_1,0
party_list_10_32_2,0
party_list_10_32_3,12
party_list_10_32_4,0
party_list_10_32_5,0
party_list_10_32_6,0
party_list_10_32_7,0
party_list_10_32_8,0
party_list_10_32_9,0
party_list_10_32_10,0
party_list_10_32_11,0
party_list_10_32_12,0
party_list_10_32_13,0
party_list_10_32_14,0
party_list_10_32_15,0
party_list_10_32_16,0
party_list_10_32_17,0
party_list_10_32_18,0
party_list_10_32_19,0
party_list_10_32_20,0
party_list_10_32_21,0
party_list_10_32_22,0
party_list_10_32_23,0
party_list_10_32_24,0
party_list_10_32_25,0
party_list_10_32_26,0
party_list_10_32_27,0
party_list_10_32_28,0
party_list_10_32_29,0
party_list_10_32_30,0
party_list_10_32_31,0
party_list_10_32_32,0
party_list_10_32_33,0
party_list_10_32_34,0
party_list_10_32_35,17
party_list_10_32_36,0
party_list_10_32_37,0
party_list_10_32_38,0
party_list_10_32_39,0
party_list_10_32_40,0
party_list_10_32_41,0
party_list_10_32_42,0
party_list_10_32_43,0
party_list_10_32_44,0
party_list_10_32_45,0
party_list_10_32_46,0
party_list_10_32_47,0
party_list_10_32_48,0
party_list_10_32_49,0
party_list_10_32_50,0
party_list_10_32_51,0
party_list_10_32_52,0
party_list_10_32_53,0
party_list_10_32_54,12
party_list_10_32_55,56
party_list_10_32_56,18
party_list_10_32_57,17
party_list_10_33_1,133
party_list_10_33_2,209
party_list_10_33_3,1101
party_list_10_33_4,42
party_list_10_33_5,121
party_list_10_33_6,2580
party_list_10_33_7,162
party_list_10_33_8,660
party_list_10_33_9,8702
party_list_10_33_10,483
party_list_10_33_11,2273
party_list_10_33_12,716
party_list_10_33_13,371
party_list_10_33_14,26
party_list_10_33_15,37
party_list_10_33_16,66
party_list_10_33_17,43
party_list_10_33_18,19
party_list_10_33_19,0
party_list_10_33_20,11
party_list_10_33_21,44
party_list_10_33_22,0
party_list_10_33_23,36
party_list_10_33_24,0
party_list_10_33_25,26
party_list_10_33_26,28
party_list_10_33_27,12080
party_list_10_33_28,103
party_list_10_33_29,2025
party_list_10_33_30,16
party_list_10_33_31,60
party_list_10_33_32,27
party_list_10_33_33,100
party_list_10_33_34,34
party_list_10_33_35,20
party_list_10_33_36,136
party_list_10_33_37,18532
party_list_10_33_38,47
party_list_10_33_39,92
party_list_10_33_40,28
party_list_10_33_41,18
party_list_10_33_42,174
party_list_10_33_43,84
party_list_10_33_44,92
party_list_10_33_45,437
party_list_10_33_46,44347
party_list_10_33_47,102
party_list_10_33_48,904
party_list_10_33_49,1101
party_list_10_33_50,51
party_list_10_33_51,136
party_list_10_33_52,10
party_list_10_33_53,10
party_list_10_33_54,55
party_list_10_33_55,11
party_list_10_33_56,21
party_list_10_33_57,20
party_list_10_4_1,353
party_list_10_4_2,306
party_list_10_4_3,565
party_list_10_4_4,88
party_list_10_4_5,101
party_list_10_4_6,1674
party_list_10_4_7,74
party_list_10_4_8,268
party_list_10_4_9,5499
party_list_10_4_10,298
party_list_10_4_11,1399
party_list_10_4_12,365
party_list_10_4_13,186
party_list_10_4_14,12
party_list_10_4_15,48
party_list_10_4_16,44
party_list_10_4_17,39
party_list_10_4_18,19
party_list_10_4_19,12
party_list_10_4_20,13
party_list_10_4_21,22
party_list_10_4_22,0
party_list_10_4_23,42
party_list_10_4_24,0
party_list_10_4_25,40
party_list_10_4_26,11540
party_list_10_4_27,53
party_list_10_4_28,1480
party_list_10_4_29,27
party_list_10_4_30,39
party_list_10_4_31,16
party_list_10_4_32,72
party_list_10_4_33,20
party_list_10_4_34,107
party_list_10_4_35,13
party_list_10_4_36,16202
party_list_10_4_37,46
party_list_10_4_38,67
party_list_10_4_39,40
party_list_10_4_40,41
party_list_10_4_41,861
party_list_10_4_42,93
party_list_10_4_43,47
party_list_10_4_44,0
party_list_10_4_45,40
party_list_10_4_46,36150
party_list_10_4_47,72
party_list_10_4_48,655
party_list_10_4_49,565
party_list_10_4_50,0
party_list_10_4_51,16202
party_list_10_4_52,0
party_list_10_4_53,0
party_list_10_4_54,12
